Year,"Country of origin","Country of asylum","Country of origin (ISO)","Country of asylum (ISO)",Authority,"Application type","Stage of procedure","Cases / Persons",applied
2018,Albania,Austria,ALB,AUT,G,N,FA,P,63
2018,Albania,Belgium,ALB,BEL,G,N,FI,P,505
2018,Albania,Belgium,ALB,BEL,G,R,RA,P,165
2018,Albania,Cyprus,ALB,CYP,G,N,FI,P,5
2018,Albania,Czechia,ALB,CZE,G,N,FI,P,5
2018,Albania,Denmark,ALB,DNK,G,N,FI,P,78
2018,Albania,Finland,ALB,FIN,G,N,FI,P,36
2018,Albania,Finland,ALB,FIN,G,R,RA,P,5
2018,Albania,France,ALB,FRA,G,A,AR,P,4262
2018,Albania,France,ALB,FRA,G,N,FI,P,8311
2018,Albania,France,ALB,FRA,G,A,RA,P,762
2018,Albania,France,ALB,FRA,G,R,RA,P,1372
2018,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,A,AR,C,486
2018,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,N,FI,P,2384
2018,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,R,RA,P,32
2018,Albania,Germany,ALB,DEU,G,J,JR,P,1292
2018,Albania,Germany,ALB,DEU,G,N,NA,P,1877
2018,Albania,Germany,ALB,DEU,G,R,RA,P,1064
2018,Albania,Greece,ALB,GRC,G,A,AR,P,2463
2018,Albania,Greece,ALB,GRC,G,N,FI,P,3123
2018,Albania,Greece,ALB,GRC,G,R,FI,P,196
2018,Albania,Iceland,ALB,ISL,G,A,AR,P,59
2018,Albania,Iceland,ALB,ISL,G,N,FI,P,108
2018,Albania,Ireland,ALB,IRL,G,A,AR,P,324
2018,Albania,Ireland,ALB,IRL,G,N,FI,P,459
2018,Albania,Italy,ALB,ITA,G,N,FI,P,990
2018,Albania,Luxembourg,ALB,LUX,G,A,AR,P,10
2018,Albania,Luxembourg,ALB,LUX,G,N,FI,P,40
2018,Albania,"Netherlands (Kingdom of the)",ALB,NLD,G,N,FI,P,551
2018,Albania,"Netherlands (Kingdom of the)",ALB,NLD,G,R,RA,P,16
2018,Albania,Norway,ALB,NOR,G,A,AR,P,34
2018,Albania,Norway,ALB,NOR,G,N,FI,P,65
2018,Albania,Portugal,ALB,PRT,G,N,FI,P,10
2018,Albania,Spain,ALB,ESP,G,N,FI,P,63
2018,Albania,Slovenia,ALB,SVN,G,N,FI,P,16
2018,Albania,Sweden,ALB,SWE,G,N,FI,P,573
2018,Albania,Sweden,ALB,SWE,G,A,JR,P,421
2018,Albania,Sweden,ALB,SWE,G,R,RA,P,43
2018,Albania,Switzerland,ALB,CHE,G,N,FI,P,86
2018,Albania,Switzerland,ALB,CHE,G,R,RA,P,9
2018,Armenia,Austria,ARM,AUT,G,N,FA,P,104
2018,Armenia,Belgium,ARM,BEL,G,N,FI,P,110
2018,Armenia,Belgium,ARM,BEL,G,R,RA,P,50
2018,Armenia,Czechia,ARM,CZE,G,N,FI,P,101
2018,Armenia,Czechia,ARM,CZE,G,R,RA,P,16
2018,Armenia,Denmark,ARM,DNK,G,A,AR,P,8
2018,Armenia,Denmark,ARM,DNK,G,N,FI,P,23
2018,Armenia,Finland,ARM,FIN,G,N,FI,P,8
2018,Armenia,France,ARM,FRA,G,A,AR,P,1474
2018,Armenia,France,ARM,FRA,G,N,FI,P,2365
2018,Armenia,France,ARM,FRA,G,A,RA,P,199
2018,Armenia,France,ARM,FRA,G,R,RA,P,289
2018,Armenia,"United Kingdom of Great Britain and Northern Ireland",ARM,GBR,G,A,AR,C,19
2018,Armenia,"United Kingdom of Great Britain and Northern Ireland",ARM,GBR,G,N,FI,P,12
