Country of origin,Country of origin (ISO),Country of asylum,Country of asylum (ISO),Refugees under UNHCR's mandate,Asylum-seekers,IDPs of concern to UNHCR,Other people in need of international protection,Stateless persons,Host Community,Others of concern
Albania,ALB,-,-,6801,2817,0,-,0,-,0
Armenia,ARM,-,-,5787,5228,0,-,0,-,0
Austria,AUT,-,-,33,0,0,-,0,-,0
Azerbaijan,AZE,-,-,284278,5282,572451,-,0,-,0
Belgium,BEL,-,-,20,20,0,-,0,-,0
Belarus,BLR,-,-,2515,766,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,504980,4305,518252,-,0,-,0
Bulgaria,BGR,-,-,2404,1303,0,-,0,-,0
Cyprus,CYP,-,-,12,10,0,-,0,-,0
Czechia,CZE,-,-,809,176,0,-,0,-,0
Denmark,DNK,-,-,26,5,0,-,0,-,0
Estonia,EST,-,-,460,74,0,-,0,-,0
Finland,FIN,-,-,5,5,0,-,0,-,0
France,FRA,-,-,74,45,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,109,69,0,-,0,-,0
Georgia,GEO,-,-,21818,1469,272101,-,0,-,2202
Germany,DEU,-,-,1182,57,0,-,0,-,0
Greece,GRC,-,-,124,25,0,-,0,-,0
Croatia,HRV,-,-,335200,368,34134,-,0,-,0
Hungary,HUN,-,-,512,1959,0,-,0,-,0
Iceland,ISL,-,-,5,0,0,-,0,-,0
Ireland,IRL,-,-,5,0,0,-,0,-,0
Italy,ITA,-,-,46,33,0,-,0,-,0
Lithuania,LTU,-,-,155,138,0,-,0,-,0
Latvia,LVA,-,-,484,107,0,-,0,-,0
North Macedonia,MKD,-,-,2175,505,0,-,0,-,0
Rep. of Moldova,MDA,-,-,2650,866,8080,-,0,-,0
Malta,MLT,-,-,17,5,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,14,132,0,-,0,-,0
Poland,POL,-,-,859,549,0,-,0,-,0
Portugal,PRT,-,-,24,73,0,-,0,-,0
Romania,ROU,-,-,7348,2466,0,-,0,-,0
Russian Federation,RUS,-,-,40309,10597,490650,-,0,-,641701
San Marino,SMR,-,-,5,0,0,-,0,-,0
Spain,ESP,-,-,75,21,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,146749,49001,267500,-,0,-,85000
Slovakia,SVK,-,-,216,796,0,-,0,-,0
Slovenia,SVN,-,-,3278,19,0,-,0,-,0
Sweden,SWE,-,-,17,5,0,-,0,-,0
Switzerland,CHE,-,-,69,0,0,-,0,-,0
Türkiye,TUR,-,-,47154,10231,0,-,0,-,0
Ukraine,UKR,-,-,19310,3038,0,-,0,-,96
Albania,ALB,-,-,7627,3974,0,-,0,-,0
Andorra,AND,-,-,0,7,0,-,0,-,0
Armenia,ARM,-,-,7206,6087,0,-,0,-,0
Austria,AUT,-,-,27,5,0,-,0,-,0
Azerbaijan,AZE,-,-,268755,5740,572955,-,0,-,0
Belgium,BEL,-,-,11,18,0,-,0,-,0
Belarus,BLR,-,-,3691,1131,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,447326,4182,438253,-,0,-,0
Bulgaria,BGR,-,-,2122,1507,0,-,0,-,0
Cyprus,CYP,-,-,5,8,0,-,0,-,0
Czechia,CZE,-,-,1177,211,0,-,0,-,0
Denmark,DNK,-,-,5,0,0,-,0,-,0
Estonia,EST,-,-,483,98,0,-,0,-,0
Finland,FIN,-,-,0,5,0,-,0,-,0
France,FRA,-,-,41,59,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,104,77,0,-,0,-,0
Georgia,GEO,-,-,17490,2525,264221,-,0,-,2793
Germany,DEU,-,-,1028,52,0,-,0,-,0
Greece,GRC,-,-,93,49,0,-,0,-,0
Croatia,HRV,-,-,290283,346,23402,-,0,-,0
Hungary,HUN,-,-,949,4152,0,-,0,-,0
Ireland,IRL,-,-,5,0,0,-,0,-,0
Italy,ITA,-,-,36,31,0,-,0,-,0
Lithuania,LTU,-,-,210,256,0,-,0,-,0
Latvia,LVA,-,-,610,178,0,-,0,-,0
North Macedonia,MKD,-,-,12192,2225,16371,-,0,-,0
Rep. of Moldova,MDA,-,-,3731,2151,1000,-,0,-,0
Malta,MLT,-,-,7,5,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,5,87,0,-,0,-,0
Poland,POL,-,-,3187,879,0,-,0,-,0
Portugal,PRT,-,-,14,146,0,-,0,-,0
Romania,ROU,-,-,6052,2812,0,-,0,-,0
Russian Federation,RUS,-,-,45154,14668,443288,-,0,-,513272
Spain,ESP,-,-,45,18,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,144231,50823,263600,-,0,-,85000
Slovakia,SVK,-,-,189,674,0,-,0,-,0
Slovenia,SVN,-,-,762,22,0,-,0,-,0
Sweden,SWE,-,-,5,8,0,-,0,-,0
Switzerland,CHE,-,-,60,0,0,-,0,-,0
Türkiye,TUR,-,-,47085,13326,0,-,0,-,0
Ukraine,UKR,-,-,26712,5896,0,-,0,-,0
Albania,ALB,-,-,10758,4986,0,-,0,-,0
Andorra,AND,-,-,9,5,0,-,0,-,0
Armenia,ARM,-,-,13244,5667,0,-,0,-,0
Austria,AUT,-,-,72,10,0,-,0,-,0
Azerbaijan,AZE,-,-,260217,4986,577179,-,0,-,0
Belgium,BEL,-,-,21,24,0,-,0,-,0
Belarus,BLR,-,-,6366,2073,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,406456,5928,367491,-,0,-,0
Bulgaria,BGR,-,-,2843,1745,0,-,0,-,0
Cyprus,CYP,-,-,5,15,0,-,0,-,0
Czechia,CZE,-,-,6985,184,0,-,0,-,0
Denmark,DNK,-,-,6,6,0,-,0,-,0
Estonia,EST,-,-,1058,157,0,-,0,-,0
Finland,FIN,-,-,8,5,0,-,0,-,0
France,FRA,-,-,92,73,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,158,74,0,-,0,-,0
Georgia,GEO,-,-,16970,2762,261583,-,0,-,3021
Germany,DEU,-,-,924,73,0,-,0,-,0
Gibraltar,GIB,-,-,0,5,0,-,0,-,0
Greece,GRC,-,-,296,40,0,-,0,-,0
Croatia,HRV,-,-,274822,516,17100,-,0,-,0
Hungary,HUN,-,-,3515,3119,0,-,0,-,0
Iceland,ISL,-,-,13,0,0,-,0,-,0
Ireland,IRL,-,-,5,0,0,-,0,-,0
Italy,ITA,-,-,223,36,0,-,0,-,0
Lithuania,LTU,-,-,1365,356,0,-,0,-,0
Latvia,LVA,-,-,3080,189,0,-,0,-,0
North Macedonia,MKD,-,-,8102,2120,9442,-,0,-,0
Rep. of Moldova,MDA,-,-,10121,1520,1000,-,0,-,0
Malta,MLT,-,-,7,5,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,32,87,0,-,0,-,0
Norway,NOR,-,-,5,0,0,-,0,-,0
Poland,POL,-,-,16713,818,0,-,0,-,0
Portugal,PRT,-,-,60,551,0,-,0,-,0
Romania,ROU,-,-,8842,2293,0,-,0,-,0
Russian Federation,RUS,-,-,91625,19615,371195,-,0,-,409629
San Marino,SMR,-,-,5,0,0,-,0,-,0
Spain,ESP,-,-,58,25,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,327582,17922,261826,-,0,-,85000
Slovakia,SVK,-,-,596,706,0,-,0,-,0
Slovenia,SVN,-,-,853,28,0,-,0,-,0
Sweden,SWE,-,-,27,15,0,-,0,-,0
Switzerland,CHE,-,-,55,5,0,-,0,-,0
Türkiye,TUR,-,-,193697,12516,0,-,0,-,0
Ukraine,UKR,-,-,85258,4872,0,-,0,-,0
Albania,ALB,-,-,10382,4526,0,-,0,-,0
Andorra,AND,-,-,7,5,0,-,0,-,0
Armenia,ARM,-,-,13158,4965,0,-,0,-,0
Austria,AUT,-,-,68,11,0,-,0,-,0
Azerbaijan,AZE,-,-,253248,4633,575609,-,0,-,0
Belgium,BEL,-,-,40,11,0,-,0,-,0
Belarus,BLR,-,-,7817,2099,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,300012,2192,327188,-,0,-,0
Bulgaria,BGR,-,-,2565,1373,0,-,0,-,0
Cyprus,CYP,-,-,5,5,0,-,0,-,0
Czechia,CZE,-,-,6699,344,0,-,0,-,0
Denmark,DNK,-,-,10,5,0,-,0,-,0
Estonia,EST,-,-,1021,177,0,-,0,-,0
Finland,FIN,-,-,6,5,0,-,0,-,0
France,FRA,-,-,110,66,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,146,64,0,-,0,-,0
Georgia,GEO,-,-,12488,2988,260215,-,0,-,2926
Germany,DEU,-,-,719,61,0,-,0,-,0
Greece,GRC,-,-,268,37,0,-,0,-,0
Croatia,HRV,-,-,230193,464,12566,-,0,-,0
Hungary,HUN,-,-,3394,1005,0,-,0,-,0
Iceland,ISL,-,-,11,5,0,-,0,-,0
Ireland,IRL,-,-,6,10,0,-,0,-,0
Italy,ITA,-,-,208,30,0,-,0,-,0
Lithuania,LTU,-,-,1535,358,0,-,0,-,0
Latvia,LVA,-,-,3173,198,0,-,0,-,0
